-55.17469848,16.86839111,0.248585404,0.282966198,0.234224199,0.234224199,0.008899137,0.008888842,-0.007588831,-0.007588831,,,,,,,
-54.92719326,15.35200516,0.201169266,0.377655738,0.210587498,0.210587498,0.005868799,0.005837374,-0.004420167,-0.004420167,,,,,,,
-54.17781745,17.2501441,0.248231988,0.277172894,0.237297559,0.237297559,0.008480004,0.008408275,-0.006819314,-0.006819314,,,,,,,
-56.20027155,17.18032135,0.2336811,0.293263044,0.236527928,0.236527928,0.00863929,0.008592099,-0.006708085,-0.006708085,,,,,,,
-54.11951002,17.56347283,0.256635749,0.268301621,0.237531315,0.237531315,0.008374208,0.00831493,-0.006829236,-0.006829236,,,,,,,
-54.45543688,17.3412894,0.195378968,0.338510538,0.233055247,0.233055247,0.007700284,0.008105956,-0.00639586,-0.00639586,,,,,,,
-53.57431742,17.79978639,0.208179436,0.317880045,0.236970259,0.236970259,0.00870759,0.008487472,-0.007106569,-0.007106569,,,,,,,
-56.18773568,16.41472894,0.190984057,0.344139361,0.232438291,0.232438291,0.007884339,0.008338477,-0.006544666,-0.006544666,,,,,,,
-55.64297162,16.21468973,0.245209084,0.300523265,0.227133826,0.227133826,0.009025672,0.009972778,-0.00813813,-0.00813813,,,,,,,
-55.96704137,17.21629028,0.259329703,0.269638455,0.235515921,0.235515921,0.007926174,0.008173188,-0.006131365,-0.006131365,,,,,,,
-55.11567762,17.19440356,0.252297817,0.274031475,0.236835354,0.236835354,0.00836663,0.008332934,-0.00705476,-0.00705476,,,,,,,
-56.60994674,16.3242719,0.082068647,0.469196851,0.224367251,0.224367251,0.007943161,0.008011569,-0.00619913,-0.00619913,,,,,,,
-53.74013203,17.48813587,0.251784381,0.283910295,0.232152662,0.232152662,0.007781192,0.007445613,-0.006158728,-0.006158728,,,,,,,
-54.63708015,17.28526998,0.251688592,0.274442845,0.236934281,0.236934281,0.0085098,0.008123243,-0.006593519,-0.006593519,,,,,,,
-55.4934207,16.98926065,0.261168407,0.268249253,0.23529117,0.23529117,0.00863566,0.008751169,-0.007093789,-0.007093789,,,,,,,
-56.2107823,16.95629742,0.171261109,0.359409343,0.234664774,0.234664774,0.008687678,0.008133878,-0.006689556,-0.006689556,,,,,,,
-54.02280999,17.56955314,0.250388507,0.275000726,0.237305384,0.237305384,0.008314224,0.008359744,-0.006792767,-0.006792767,,,,,,,
-55.06837799,16.84037132,0.169790887,0.369802145,0.230203484,0.230203484,0.007442964,0.007109703,-0.005990979,-0.005990979,,,,,,,
-56.09769482,16.24929074,0.269533542,0.295492809,0.217486825,0.217486825,0.006960363,0.007238717,-0.004888398,-0.004888398,,,,,,,
-55.70700296,16.82150481,0.251547025,0.278737424,0.234857775,0.234857775,0.008978091,0.009113055,-0.007443283,-0.007443283,,,,,,,
-56.02226975,17.25701689,0.239524975,0.284124749,0.238175138,0.238175138,0.008430573,0.008392383,-0.006671902,-0.006671902,,,,,,,
-55.79523799,17.14456852,0.133824392,0.396468771,0.234853419,0.234853419,0.009203281,0.008975681,-0.00738648,-0.00738648,,,,,,,
-54.17516194,17.12975338,0.179449367,0.359726788,0.230411922,0.230411922,0.00784509,0.007729763,-0.006347011,-0.006347011,,,,,,,
-56.03684849,17.06416232,0.244650959,0.284488598,0.235430221,0.235430221,0.008463117,0.008805028,-0.006725909,-0.006725909,,,,,,,
-54.99800437,16.81644043,0.240893763,0.292592416,0.233256911,0.233256911,0.008573727,0.008430886,-0.006971875,-0.006971875,,,,,,,
-56.78900762,16.65889336,0.255367059,0.289797475,0.227417733,0.227417733,0.007745213,0.007322625,-0.005778667,-0.005778667,,,,,,,
-53.64191078,16.84183334,0.094507898,0.444942255,0.230274924,0.230274924,0.008006723,0.007780759,-0.006012809,-0.006012809,,,,,,,
-56.07466446,16.4366924,0.209574398,0.322770154,0.233827724,0.233827724,0.009948009,0.009624864,-0.008261948,-0.008261948,,,,,,,
-55.24447972,17.06423981,0.249654036,0.280242859,0.235051552,0.235051552,0.008799553,0.009059213,-0.007227777,-0.007227777,,,,,,,
,,,,,,,,,,,,,,,,
-54.81360078,16.9127954,0.181417162,0.353708678,0.23243708,0.23243708,0.008378021,0.008387809,-0.006750371,-0.006750371,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-54.93257137,16.81120056,0.268917998,0.268917999,0.231081969,0.231081969,,,,,,,,,,,
